order_id,worker_id,service_time,t_p,t_d,t_w
57449,237,4.76089,2.03699,2.7239,0
57449,248,3.65964,0.93574,2.7239,0
57449,397,6.60967,3.88577,2.7239,0
57449,405,10.85153,8.12763,2.7239,0
57449,425,4.77103,2.04713,2.7239,0
57449,481,4.80092,2.07702,2.7239,0
57449,579,7.74116,5.01726,2.7239,0
57449,650,4.74231,2.01841,2.7239,0
57449,663,5.3264,2.6025,2.7239,0
57449,673,3.50509,0.78119,2.7239,0
57449,766,4.77197,2.04807,2.7239,0
57449,826,11.90688,9.18298,2.7239,0
57449,991,4.78177,2.05787,2.7239,0
57449,1089,6.31843,3.59453,2.7239,0
57449,1096,6.69755,3.97365,2.7239,0
57449,1128,3.19408,0.47018,2.7239,0
57449,1129,6.88105,4.15715,2.7239,0
57449,1269,5.47004,2.74614,2.7239,0
57449,1472,4.77039,2.04649,2.7239,0
57449,1666,4.78797,2.06407,2.7239,0
57449,1829,4.65995,1.93605,2.7239,0
57449,1946,3.71492,0.99102,2.7239,0
57449,1952,4.46343,1.73953,2.7239,0
57449,1999,5.13207,2.40817,2.7239,0
57449,2001,4.3447,1.6208,2.7239,0
57449,2091,3.22618,0.50228,2.7239,0
57449,2152,7.24486,4.52096,2.7239,0
57449,2270,4.90591,2.18201,2.7239,0
57449,2503,4.71498,1.99108,2.7239,0
57449,2513,5.53149,2.80759,2.7239,0
57449,2538,4.66346,1.93956,2.7239,0
57449,2806,9.49392,6.77002,2.7239,0
57449,2921,3.49392,0.77002,2.7239,0
57449,3127,6.34345,3.61954,2.7239,0
57449,3159,7.33656,4.61266,2.7239,0
57449,3211,4.79932,2.07542,2.7239,0
57449,3245,6.9533,4.2294,2.7239,0
57449,3346,2.77381,0.04991,2.7239,0
57449,3363,4.71141,1.98751,2.7239,0
57449,3369,7.07662,4.35272,2.7239,0
57449,3567,3.57222,0.84832,2.7239,0
57449,3653,4.84541,2.12151,2.7239,0
57449,3775,4.71388,1.98998,2.7239,0
57449,4204,3.07514,0.35124,2.7239,0
41302,35,3.26231,0.87306,2.38926,0
41302,563,4.5852,2.19595,2.38926,0
41302,640,4.69459,2.30533,2.38926,0
41302,708,2.73334,0.34409,2.38926,0
41302,914,3.95891,1.56966,2.38926,0
41302,993,7.4945,5.10525,2.38926,0
41302,1157,3.26132,0.87206,2.38926,0
41302,1161,6.6348,4.24554,2.38926,0
41302,1339,2.42193,0.03267,2.38926,0
41302,1493,3.77157,1.38231,2.38926,0
41302,1534,3.23905,0.8498,2.38926,0
41302,1588,3.55243,1.16318,2.38926,0
41302,1628,2.43749,0.04824,2.38926,0
41302,2782,4.08244,1.69318,2.38926,0
41302,63,3.95029,1.56104,2.38926,0
41302,168,4.55333,2.16408,2.38926,0
41302,237,4.41693,2.02768,2.38926,0
41302,248,3.79895,1.4097,2.38926,0
41302,397,8.06012,5.67087,2.38926,0
41302,405,9.91711,7.52785,2.38926,0
41302,425,3.27139,0.88213,2.38926,0
41302,481,3.40713,1.01788,2.38926,0
41302,579,7.4944,5.10515,2.38926,0
41302,650,3.41471,1.02545,2.38926,0
41302,663,2.85876,0.4695,2.38926,0
41302,673,4.56726,2.178,2.38926,0
41302,766,2.72539,0.33613,2.38926,0
41302,826,12.23359,9.84433,2.38926,0
41302,991,3.28691,0.89765,2.38926,0
41302,1089,6.45367,4.06441,2.38926,0
41302,1096,7.69301,5.30376,2.38926,0
41302,1128,4.54475,2.15549,2.38926,0
41302,1129,8.46497,6.07571,2.38926,0
41302,1269,3.49388,1.10462,2.38926,0
41302,1472,2.52456,0.1353,2.38926,0
41302,1666,3.27654,0.88728,2.38926,0
41302,1829,2.89871,0.50945,2.38926,0
41302,1946,4.46384,2.07459,2.38926,0
41302,1952,3.1003,0.71105,2.38926,0
41302,1999,5.54323,3.15398,2.38926,0
41302,2001,3.19422,0.80496,2.38926,0
41302,2091,4.07443,1.68517,2.38926,0
41302,2152,5.85529,3.46604,2.38926,0
41302,2270,2.54114,0.15189,2.38926,0
41302,2503,2.66119,0.27193,2.38926,0
41302,2513,3.04979,0.66054,2.38926,0
41302,2538,2.85998,0.47072,2.38926,0
41302,2806,10.79467,8.40541,2.38926,0
41302,2921,4.48615,2.09689,2.38926,0
41302,3127,6.46654,4.07728,2.38926,0
41302,3159,8.92426,6.53501,2.38926,0
41302,3211,3.29873,0.90947,2.38926,0
41302,3245,8.59181,6.20255,2.38926,0
41302,3346,4.49364,2.10439,2.38926,0
41302,3363,3.17136,0.78211,2.38926,0
41302,3369,8.70522,6.31597,2.38926,0
41302,3567,3.92896,1.5397,2.38926,0
41302,3653,2.49278,0.10353,2.38926,0
41302,3775,3.11599,0.72674,2.38926,0
41302,4204,4.55425,2.16499,2.38926,0
54448,35,7.58155,1.05972,6.52183,0
54448,563,8.81229,2.29046,6.52183,0
54448,640,8.96301,2.44118,6.52183,0
54448,708,6.71907,0.19724,6.52183,0
54448,914,8.14251,1.62069,6.52183,0
54448,993,11.76881,5.24699,6.52183,0
54448,1157,7.5812,1.05938,6.52183,0
54448,1161,10.91528,4.39346,6.52183,0
54448,1339,6.74974,0.22792,6.52183,0
54448,1493,8.05481,1.53298,6.52183,0
54448,1534,7.40274,0.88092,6.52183,0
54448,1588,7.6621,1.14028,6.52183,0
54448,1628,6.73027,0.20844,6.52183,0
54448,2782,8.28364,1.76182,6.52183,0
54448,63,8.18158,1.65976,6.52183,0
54448,168,8.87321,2.35139,6.52183,0
54448,237,8.74558,2.22376,6.52183,0
54448,248,8.00705,1.48522,6.52183,0
54448,397,12.37201,5.85018,6.52183,0
54448,405,14.18708,7.66525,6.52183,0
54448,425,7.59194,1.07012,6.52183,0
54448,481,7.72678,1.20496,6.52183,0
54448,579,11.80856,5.28673,6.52183,0
54448,650,7.73744,1.21562,6.52183,0
54448,663,6.85218,0.33035,6.52183,0
54448,673,8.76562,2.2438,6.52183,0
54448,766,6.813,0.29117,6.52183,0
54448,826,16.27471,9.75289,6.52183,0
54448,991,7.60687,1.08505,6.52183,0
54448,1089,10.78061,4.25878,6.52183,0
54448,1096,12.01969,5.49786,6.52183,0
54448,1128,8.76869,2.24687,6.52183,0
54448,1129,12.76838,6.24656,6.52183,0
54448,1269,7.43953,0.91771,6.52183,0
54448,1472,6.85239,0.33056,6.52183,0
54448,1666,7.59606,1.07423,6.52183,0
54448,1829,7.22738,0.70555,6.52183,0
54448,1946,8.64217,2.12035,6.52183,0
54448,1952,7.22996,0.70813,6.52183,0
54448,1999,9.87275,3.35093,6.52183,0
54448,2001,7.34233,0.8205,6.52183,0
54448,2091,8.31932,1.7975,6.52183,0
54448,2152,10.1108,3.58898,6.52183,0
54448,2270,6.61476,0.09293,6.52183,0
54448,2503,6.99087,0.46905,6.52183,0
54448,2513,7.0692,0.54738,6.52183,0
54448,2538,7.18897,0.66715,6.52183,0
54448,2806,15.11621,8.59439,6.52183,0
54448,2921,8.6846,2.16278,6.52183,0
54448,3127,10.79327,4.27144,6.52183,0
54448,3159,13.22796,6.70613,6.52183,0
54448,3211,7.61765,1.09582,6.52183,0
54448,3245,12.89036,6.36854,6.52183,0
54448,3346,8.75421,2.23239,6.52183,0
54448,3363,7.4953,0.97348,6.52183,0
54448,3369,13.00491,6.48309,6.52183,0
54448,3567,8.22945,1.70763,6.52183,0
54448,3653,6.81778,0.29596,6.52183,0
54448,3775,7.43998,0.91815,6.52183,0
54448,4204,8.78759,2.26577,6.52183,0
19124,35,6.67098,2.06719,4.60378,0
19124,563,5.03945,0.43566,4.60378,0
19124,640,4.82319,0.21941,4.60378,0
19124,708,7.07306,2.46927,4.60378,0
19124,914,5.62052,1.01674,4.60378,0
19124,993,7.59076,2.98697,4.60378,0
19124,1157,6.6609,2.05712,4.60378,0
19124,1161,9.50656,4.90277,4.60378,0
19124,1339,6.72451,2.12073,4.60378,0
19124,1493,5.42076,0.81697,4.60378,0
19124,1534,6.13941,1.53563,4.60378,0
19124,1588,6.25169,1.6479,4.60378,0
19124,1628,6.71122,2.10744,4.60378,0
19124,2782,5.42341,0.81962,4.60378,0
19124,63,5.28652,0.68273,4.60378,0
19124,168,7.1109,2.50711,4.60378,0
19124,237,6.64078,2.03699,4.60378,0
19124,248,5.53953,0.93574,4.60378,0
19124,397,8.48955,3.88577,4.60378,0
19124,405,12.73141,8.12763,4.60378,0
19124,425,6.65092,2.04713,4.60378,0
19124,481,6.68081,2.07702,4.60378,0
19124,579,9.62105,5.01726,4.60378,0
19124,650,6.62219,2.01841,4.60378,0
19124,663,7.20628,2.6025,4.60378,0
19124,673,5.38498,0.78119,4.60378,0
19124,766,6.65186,2.04807,4.60378,0
19124,826,13.78676,9.18298,4.60378,0
19124,991,6.66165,2.05787,4.60378,0
19124,1089,8.19831,3.59453,4.60378,0
19124,1096,8.57743,3.97365,4.60378,0
19124,1128,5.07396,0.47018,4.60378,0
19124,1129,8.76093,4.15715,4.60378,0
19124,1269,7.34992,2.74614,4.60378,0
19124,1472,6.65027,2.04649,4.60378,0
19124,1666,6.66786,2.06407,4.60378,0
19124,1829,6.53984,1.93605,4.60378,0
19124,1946,5.59481,0.99102,4.60378,0
19124,1952,6.34332,1.73953,4.60378,0
19124,1999,7.01196,2.40817,4.60378,0
19124,2001,6.22459,1.6208,4.60378,0
19124,2091,5.10606,0.50228,4.60378,0
19124,2152,9.12474,4.52096,4.60378,0
19124,2270,6.78579,2.18201,4.60378,0
19124,2503,6.59486,1.99108,4.60378,0
19124,2513,7.41138,2.80759,4.60378,0
19124,2538,6.54334,1.93956,4.60378,0
19124,2806,11.3738,6.77002,4.60378,0
19124,2921,5.37381,0.77002,4.60378,0
19124,3127,8.22333,3.61954,4.60378,0
19124,3159,9.21644,4.61266,4.60378,0
19124,3211,6.67921,2.07542,4.60378,0
19124,3245,8.83319,4.2294,4.60378,0
19124,3346,4.65369,0.04991,4.60378,0
19124,3363,6.5913,1.98751,4.60378,0
19124,3369,8.9565,4.35272,4.60378,0
19124,3567,5.45211,0.84832,4.60378,0
19124,3653,6.7253,2.12151,4.60378,0
19124,3775,6.59376,1.98998,4.60378,0
19124,4204,4.95502,0.35124,4.60378,0
51282,35,4.21245,2.37223,1.84022,0
51282,563,2.03965,0.19943,1.84022,0
51282,640,2.33201,0.49179,1.84022,0
51282,708,4.48753,2.64731,1.84022,0
51282,914,2.82541,0.98519,1.84022,0
51282,993,4.75251,2.91229,1.84022,0
51282,1157,4.20244,2.36222,1.84022,0
51282,1161,7.1178,5.27758,1.84022,0
51282,1339,4.1615,2.32128,1.84022,0
51282,1493,2.95024,1.11002,1.84022,0
51282,1534,3.47717,1.63695,1.84022,0
51282,1588,3.49985,1.65963,1.84022,0
51282,1628,4.14234,2.30213,1.84022,0
51282,2782,2.62339,0.78317,1.84022,0
51282,63,2.63103,0.79081,1.84022,0
51282,168,4.71965,2.87943,1.84022,0
51282,237,4.25143,2.41121,1.84022,0
51282,248,2.8381,0.99788,1.84022,0
51282,397,5.83436,3.99414,1.84022,0
51282,405,10.34214,8.50192,1.84022,0
51282,425,4.1936,2.35338,1.84022,0
51282,481,4.23581,2.39559,1.84022,0
51282,579,7.21608,5.37586,1.84022,0
51282,650,4.1789,2.33868,1.84022,0
51282,663,4.62078,2.78056,1.84022,0
51282,673,2.36601,0.52579,1.84022,0
51282,766,4.03866,2.19844,1.84022,0
51282,826,10.6632,8.82298,1.84022,0
51282,991,4.2057,2.36548,1.84022,0
51282,1089,5.78071,3.94049,1.84022,0
51282,1096,6.04255,4.20233,1.84022,0
51282,1128,2.09772,0.2575,1.84022,0
51282,1129,6.04757,4.20735,1.84022,0
51282,1269,4.64802,2.8078,1.84022,0
51282,1472,4.09828,2.25806,1.84022,0
51282,1666,4.21079,2.37057,1.84022,0
51282,1829,4.0394,2.19918,1.84022,0
51282,1946,2.61512,0.7749,1.84022,0
51282,1952,3.68456,1.84434,1.84022,0
51282,1999,4.59281,2.75259,1.84022,0
51282,2001,3.55965,1.71943,1.84022,0
51282,2091,2.50637,0.66615,1.84022,0
51282,2152,6.7253,4.88508,1.84022,0
51282,2270,4.19845,2.35823,1.84022,0
51282,2503,4.06204,2.22182,1.84022,0
51282,2513,4.83468,2.99446,1.84022,0
51282,2538,4.03769,2.19747,1.84022,0
51282,2806,8.73757,6.89735,1.84022,0
51282,2921,2.39115,0.55093,1.84022,0
51282,3127,5.80632,3.9661,1.84022,0
51282,3159,6.49615,4.65593,1.84022,0
51282,3211,4.22411,2.38389,1.84022,0
51282,3245,6.09187,4.25165,1.84022,0
51282,3346,2.25722,0.417,1.84022,0
51282,3363,4.12422,2.284,1.84022,0
51282,3369,6.21902,4.3788,1.84022,0
51282,3567,3.03551,1.19529,1.84022,0
51282,3653,4.17387,2.33365,1.84022,0
51282,3775,4.12061,2.2804,1.84022,0
51282,4204,2.02766,0.18744,1.84022,0
22266,35,1.14533,0.07274,1.0726,0
22266,563,3.39075,2.31815,1.0726,0
22266,640,3.24292,2.17032,1.0726,0
22266,708,2.26369,1.19109,1.0726,0
22266,914,3.04189,1.96929,1.0726,0
22266,993,5.88009,4.80749,1.0726,0
22266,1157,1.14922,0.07662,1.0726,0
22266,1161,4.45029,3.3777,1.0726,0
22266,1339,1.99293,0.92033,1.0726,0
22266,1493,2.36708,1.29448,1.0726,0
22266,1534,2.53541,1.46281,1.0726,0
22266,1588,2.92951,1.85692,1.0726,0
22266,1628,2.03017,0.95758,1.0726,0
22266,2782,3.07398,2.00139,1.0726,0
22266,63,2.82145,1.74885,1.0726,0
22266,168,2.29457,1.22198,1.0726,0
22266,237,2.21913,1.14653,1.0726,0
22266,248,2.80772,1.73512,1.0726,0
22266,397,6.14235,5.06976,1.0726,0
22266,405,7.75384,6.68125,1.0726,0
22266,425,1.14519,0.07259,1.0726,0
22266,481,1.15182,0.07922,1.0726,0
22266,579,5.23414,4.16154,1.0726,0
22266,650,1.19174,0.11914,1.0726,0
22266,663,2.33272,1.26013,1.0726,0
22266,673,3.5156,2.443,1.0726,0
22266,766,2.29944,1.22685,1.0726,0
22266,826,11.65623,10.58363,1.0726,0
22266,991,1.12719,0.0546,1.0726,0
22266,1089,4.21934,3.14675,1.0726,0
22266,1096,5.60274,4.53015,1.0726,0
22266,1128,3.37083,2.29824,1.0726,0
22266,1129,6.61867,5.54608,1.0726,0
22266,1269,3.11941,2.04682,1.0726,0
22266,1472,1.90803,0.83543,1.0726,0
22266,1666,1.13311,0.06051,1.0726,0
22266,1829,1.5428,0.47021,1.0726,0
22266,1946,3.50936,2.43677,1.0726,0
22266,1952,2.51449,1.44189,1.0726,0
22266,1999,3.39746,2.32487,1.0726,0
22266,2001,2.54284,1.47024,1.0726,0
22266,2091,2.85071,1.77811,1.0726,0
22266,2152,3.77308,2.70049,1.0726,0
22266,2270,2.16796,1.09536,1.0726,0
22266,2503,1.77266,0.70006,1.0726,0
22266,2513,2.40214,1.32954,1.0726,0
22266,2538,1.58103,0.50843,1.0726,0
22266,2806,8.76097,7.68837,1.0726,0
22266,2921,3.44187,2.36928,1.0726,0
22266,3127,4.23056,3.15796,1.0726,0
22266,3159,7.07135,5.99876,1.0726,0
22266,3211,1.10932,0.03672,1.0726,0
22266,3245,6.78403,5.71144,1.0726,0
22266,3346,3.11557,2.04297,1.0726,0
22266,3363,1.2594,0.1868,1.0726,0
22266,3369,6.8872,5.81461,1.0726,0
22266,3567,2.33813,1.26553,1.0726,0
22266,3653,1.91313,0.84054,1.0726,0
22266,3775,1.3074,0.23481,1.0726,0
22266,4204,3.32953,2.25693,1.0726,0
25641,35,2.2568,0.22539,2.03141,0
25641,563,4.42886,2.39745,2.03141,0
25641,640,4.2448,2.21339,2.03141,0
25641,708,3.36398,1.33257,2.03141,0
25641,914,4.11794,2.08653,2.03141,0
25641,993,6.8342,4.80279,2.03141,0
25641,1157,2.26011,0.2287,2.03141,0
25641,1161,5.26241,3.231,2.03141,0
25641,1339,3.10278,1.07137,2.03141,0
25641,1493,3.39976,1.36835,2.03141,0
25641,1534,3.63602,1.60461,2.03141,0
25641,1588,4.03147,2.00006,2.03141,0
25641,1628,3.14048,1.10907,2.03141,0
25641,2782,4.13976,2.10835,2.03141,0
25641,63,3.87761,1.8462,2.03141,0
25641,168,3.10693,1.07552,2.03141,0
25641,237,3.06334,1.03193,2.03141,0
25641,248,3.87976,1.84835,2.03141,0
25641,397,7.03831,5.0069,2.03141,0
25641,405,8.56726,6.53585,2.03141,0
25641,425,2.25374,0.22233,2.03141,0
25641,481,2.12733,0.09592,2.03141,0
25641,579,6.04201,4.0106,2.03141,0
25641,650,2.17027,0.13886,2.03141,0
25641,663,3.42731,1.3959,2.03141,0
25641,673,4.57074,2.53933,2.03141,0
25641,766,3.41092,1.37951,2.03141,0
25641,826,12.75201,10.7206,2.03141,0
25641,991,2.23612,0.20471,2.03141,0
25641,1089,5.04158,3.01017,2.03141,0
25641,1096,6.46229,4.43088,2.03141,0
25641,1128,4.41199,2.38058,2.03141,0
25641,1129,7.52782,5.49641,2.03141,0
25641,1269,4.2272,2.19579,2.03141,0
25641,1472,3.01897,0.98756,2.03141,0
25641,1666,2.24404,0.21263,2.03141,0
25641,1829,2.65372,0.62231,2.03141,0
25641,1946,4.57611,2.5447,2.03141,0
25641,1952,3.62146,1.59005,2.03141,0
25641,1999,4.2493,2.21789,2.03141,0
25641,2001,3.64635,1.61494,2.03141,0
25641,2091,3.89412,1.86271,2.03141,0
25641,2152,4.60205,2.57064,2.03141,0
25641,2270,3.27753,1.24612,2.03141,0
25641,2503,2.88407,0.85266,2.03141,0
25641,2513,3.48409,1.45268,2.03141,0
25641,2538,2.69218,0.66077,2.03141,0
25641,2806,9.62944,7.59803,2.03141,0
25641,2921,4.49873,2.46732,2.03141,0
25641,3127,5.05219,3.02078,2.03141,0
25641,3159,7.97833,5.94692,2.03141,0
25641,3211,2.22045,0.18904,2.03141,0
25641,3245,7.70025,5.66884,2.03141,0
25641,3346,4.13136,2.09995,2.03141,0
25641,3363,2.36741,0.336,2.03141,0
25641,3369,7.80125,5.76984,2.03141,0
25641,3567,3.34071,1.3093,2.03141,0
25641,3653,3.02249,0.99108,2.03141,0
25641,3775,2.41776,0.38635,2.03141,0
25641,4204,4.36431,2.3329,2.03141,0
60550,35,5.33838,1.90997,3.42842,0
60550,563,4.46252,1.0341,3.42842,0
60550,640,4.90991,1.48149,3.42842,0
60550,708,5.09351,1.66509,3.42842,0
60550,914,3.6782,0.24978,3.42842,0
60550,993,7.57013,4.14171,3.42842,0
60550,1157,5.33039,1.90197,3.42842,0
60550,1161,8.71411,5.28569,3.42842,0
60550,1339,4.87059,1.44218,3.42842,0
60550,1493,4.49711,1.06869,3.42842,0
60550,1534,4.03396,0.60554,3.42842,0
60550,1588,3.87045,0.44203,3.42842,0
60550,1628,4.83553,1.40711,3.42842,0
60550,2782,3.88246,0.45404,3.42842,0
60550,63,4.05992,0.63151,3.42842,0
60550,168,6.34696,2.91854,3.42842,0
60550,237,5.98599,2.55757,3.42842,0
60550,248,3.82339,0.39497,3.42842,0
60550,397,8.57701,5.14859,3.42842,0
60550,405,12.01847,8.59005,3.42842,0
60550,425,5.32912,1.9007,3.42842,0
60550,481,5.43229,2.00387,3.42842,0
60550,579,9.19987,5.77145,3.42842,0
60550,650,5.39492,1.9665,3.42842,0
60550,663,5.2163,1.78788,3.42842,0
60550,673,4.27051,0.84209,3.42842,0
60550,766,4.61804,1.18962,3.42842,0
60550,826,12.06214,8.63372,3.42842,0
60550,991,5.34639,1.91798,3.42842,0
60550,1089,7.90186,4.47344,3.42842,0
60550,1096,8.59424,5.16582,3.42842,0
60550,1128,4.40564,0.97723,3.42842,0
60550,1129,8.8385,5.41008,3.42842,0
60550,1269,5.03376,1.60535,3.42842,0
60550,1472,4.85351,1.42509,3.42842,0
60550,1666,5.34468,1.91626,3.42842,0
60550,1829,5.00115,1.57273,3.42842,0
60550,1946,4.08984,0.66142,3.42842,0
60550,1952,4.20216,0.77374,3.42842,0
60550,1999,6.77142,3.343,3.42842,0
60550,2001,4.08719,0.65877,3.42842,0
60550,2091,4.24305,0.81463,3.42842,0
60550,2152,8.09826,4.66985,3.42842,0
60550,2270,4.82876,1.40034,3.42842,0
60550,2503,4.89154,1.46313,3.42842,0
60550,2513,5.43906,2.01064,3.42842,0
60550,2538,4.97796,1.54954,3.42842,0
60550,2806,11.45731,8.0289,3.42842,0
60550,2921,4.19645,0.76803,3.42842,0
60550,3127,7.92266,4.49424,3.42842,0
60550,3159,9.29163,5.86321,3.42842,0
60550,3211,5.36626,1.93784,3.42842,0
60550,3245,8.89764,5.46922,3.42842,0
60550,3346,4.67373,1.24531,3.42842,0
60550,3363,5.22214,1.79372,3.42842,0
60550,3369,9.02319,5.59477,3.42842,0
60550,3567,4.77666,1.34825,3.42842,0
60550,3653,4.91925,1.49083,3.42842,0
60550,3775,5.18949,1.76107,3.42842,0
60550,4204,4.48334,1.05492,3.42842,0
41639,35,19.65072,5.58205,14.06867,0
41639,563,18.47737,4.4087,14.06867,0
41639,640,18.01862,3.94995,14.06867,0
41639,708,20.49846,6.4298,14.06867,0
41639,914,19.23363,5.16496,14.06867,0
41639,993,15.75818,1.68952,14.06867,0
41639,1157,19.64274,5.57408,14.06867,0
41639,1161,20.37969,6.31102,14.06867,0
41639,1339,20.12225,6.05358,14.06867,0
41639,1493,18.81177,4.7431,14.06867,0
41639,1534,19.73429,5.66562,14.06867,0
41639,1588,19.87907,5.8104,14.06867,0
41639,1628,20.12525,6.05659,14.06867,0
41639,2782,19.03008,4.96141,14.06867,0
41639,63,18.90971,4.84104,14.06867,0
41639,168,19.03181,4.96314,14.06867,0
41639,237,18.69228,4.62362,14.06867,0
41639,248,19.16579,5.09712,14.06867,0
41639,397,14.78176,0.7131,14.06867,0
41639,405,22.61387,8.5452,14.06867,0
41639,425,19.628,5.55933,14.06867,0
41639,481,19.56566,5.497,14.06867,0
41639,579,19.21803,5.14936,14.06867,0
41639,650,19.51086,5.4422,14.06867,0
41639,663,20.62219,6.55352,14.06867,0
41639,673,18.77823,4.70957,14.06867,0
41639,766,20.16253,6.09386,14.06867,0
41639,826,25.41801,11.34935,14.06867,0
41639,991,19.62731,5.55864,14.06867,0
41639,1089,18.05464,3.98597,14.06867,0
41639,1096,16.22708,2.15842,14.06867,0
41639,1128,18.53538,4.46672,14.06867,0
41639,1129,14.09458,0.02591,14.06867,0
41639,1269,20.95005,6.88139,14.06867,0
41639,1472,20.02612,5.95745,14.06867,0
41639,1666,19.63914,5.57047,14.06867,0
41639,1829,19.7585,5.68984,14.06867,0
41639,1946,19.03283,4.96416,14.06867,0
41639,1952,19.92789,5.85923,14.06867,0
41639,1999,17.69419,3.62552,14.06867,0
41639,2001,19.81864,5.74997,14.06867,0
41639,2091,18.72278,4.65411,14.06867,0
41639,2152,20.71074,6.64207,14.06867,0
41639,2270,20.23687,6.1682,14.06867,0
41639,2503,19.92066,5.852,14.06867,0
41639,2513,20.78889,6.72022,14.06867,0
41639,2538,19.78201,5.71334,14.06867,0
41639,2806,16.96216,2.89349,14.06867,0
41639,2921,18.82075,4.75208,14.06867,0
41639,3127,18.07935,4.01068,14.06867,0
41639,3159,14.52026,0.45159,14.06867,0
41639,3211,19.63488,5.56621,14.06867,0
41639,3245,14.36329,0.29462,14.06867,0
41639,3346,18.25657,4.1879,14.06867,0
41639,3363,19.6409,5.57223,14.06867,0
41639,3369,14.37651,0.30785,14.06867,0
41639,3567,18.6173,4.54863,14.06867,0
41639,3653,20.0912,6.02253,14.06867,0
41639,3775,19.67578,5.60711,14.06867,0
41639,4204,18.4395,4.37084,14.06867,0
47986,35,11.83746,6.1406,5.69686,0
47986,563,13.17093,7.47407,5.69686,0
47986,640,12.61268,6.91582,5.69686,0
47986,708,12.87772,7.18086,5.69686,0
47986,914,13.34522,7.64836,5.69686,0
47986,993,13.21843,7.52157,5.69686,0
47986,1157,11.84039,6.14353,5.69686,0
47986,1161,8.67875,2.98189,5.69686,0
47986,1339,12.67645,6.97959,5.69686,0
47986,1493,12.42233,6.72547,5.69686,0
47986,1534,13.12949,7.43263,5.69686,0
47986,1588,13.51959,7.82273,5.69686,0
47986,1628,12.71613,7.01927,5.69686,0
47986,2782,13.25831,7.56145,5.69686,0
47986,63,12.95476,7.2579,5.69686,0
47986,168,10.59285,4.89599,5.69686,0
47986,237,10.91133,5.21447,5.69686,0
47986,248,13.10433,7.40747,5.69686,0
47986,397,11.68142,5.98455,5.69686,0
47986,405,7.80025,2.10338,5.69686,0
47986,425,11.83284,6.13598,5.69686,0
47986,481,11.69771,6.00085,5.69686,0
47986,579,7.7236,2.02674,5.69686,0
47986,650,11.70485,6.00799,5.69686,0
47986,663,12.90055,7.20369,5.69686,0
47986,673,13.48667,7.7898,5.69686,0
47986,766,12.99162,7.29476,5.69686,0
47986,826,21.92211,16.22525,5.69686,0
47986,991,11.81575,6.11889,5.69686,0
47986,1089,9.18874,3.49188,5.69686,0
47986,1096,10.23684,4.53997,5.69686,0
47986,1128,13.19521,7.49834,5.69686,0
47986,1129,12.3424,6.64554,5.69686,0
47986,1269,13.77545,8.07858,5.69686,0
47986,1472,12.59783,6.90097,5.69686,0
47986,1666,11.82442,6.12756,5.69686,0
47986,1829,12.23233,6.53547,5.69686,0
47986,1946,13.63199,7.93513,5.69686,0
47986,1952,13.1652,7.46834,5.69686,0
47986,1999,10.36278,4.66592,5.69686,0
47986,2001,13.16226,7.4654,5.69686,0
47986,2091,12.84501,7.14815,5.69686,0
47986,2152,9.71783,4.02097,5.69686,0
47986,2270,12.84853,7.15167,5.69686,0
47986,2503,12.46466,6.7678,5.69686,0
47986,2513,12.86517,7.16831,5.69686,0
47986,2538,12.27145,6.57458,5.69686,0
47986,2806,11.96619,6.26933,5.69686,0
47986,2921,13.44978,7.75291,5.69686,0
47986,3127,9.16089,3.46403,5.69686,0
47986,3159,12.51791,6.82104,5.69686,0
47986,3211,11.80101,6.10414,5.69686,0
47986,3245,12.66284,6.96597,5.69686,0
47986,3346,12.7108,7.01394,5.69686,0
47986,3363,11.94355,6.24669,5.69686,0
47986,3369,12.65107,6.95421,5.69686,0
47986,3567,12.16298,6.46612,5.69686,0
47986,3653,12.59459,6.89773,5.69686,0
47986,3775,11.99645,6.29959,5.69686,0
47986,4204,13.08484,7.38797,5.69686,0
54357,35,6.55605,1.80331,4.75274,0
54357,563,8.42005,3.66731,4.75274,0
54357,640,8.03387,3.28113,4.75274,0
54357,708,7.55914,2.8064,4.75274,0
54357,914,8.31335,3.56061,4.75274,0
54357,993,10.05399,5.30125,4.75274,0
54357,1157,6.56059,1.80786,4.75274,0
54357,1161,6.41954,1.6668,4.75274,0
54357,1339,7.37267,2.61994,4.75274,0
54357,1493,7.45093,2.69819,4.75274,0
54357,1534,7.9255,3.17276,4.75274,0
54357,1588,8.32256,3.56983,4.75274,0
54357,1628,7.41381,2.66107,4.75274,0
54357,2782,8.28826,3.53552,4.75274,0
54357,63,7.99366,3.24092,4.75274,0
54357,168,5.56084,0.80811,4.75274,0
54357,237,6.04575,1.29301,4.75274,0
54357,248,8.06553,3.31279,4.75274,0
54357,397,9.65116,4.89842,4.75274,0
54357,405,9.72545,4.97271,4.75274,0
54357,425,6.55545,1.80271,4.75274,0
54357,481,6.42607,1.67334,4.75274,0
54357,579,7.3245,2.57177,4.75274,0
54357,650,6.44593,1.69319,4.75274,0
54357,663,7.58267,2.82993,4.75274,0
54357,673,8.64917,3.89643,4.75274,0
54357,766,7.6992,2.94646,4.75274,0
54357,826,17.00367,12.25093,4.75274,0
54357,991,6.53762,1.78488,4.75274,0
54357,1089,6.75911,2.00638,4.75274,0
54357,1096,8.66009,3.90735,4.75274,0
54357,1128,8.42125,3.66851,4.75274,0
54357,1129,10.26295,5.51021,4.75274,0
