order_id,worker_id,service_time,t_p,t_d,t_w
49342,1279,7.03407,0.12507,6.909,0
49342,1339,7.08284,0.17384,6.909,0
49342,1493,12.52794,5.61894,6.909,0
49342,1511,7.36238,0.45338,6.909,0
49342,1534,14.58634,7.67735,6.909,0
49342,1751,9.15201,2.24302,6.909,0
49342,1886,9.34208,2.43308,6.909,0
49342,2129,10.38734,3.47835,6.909,0
49342,2253,7.08252,0.17353,6.909,0
49342,2318,7.16753,0.25853,6.909,0
49342,2353,7.89041,0.98142,6.909,0
49342,2679,9.30467,2.39567,6.909,0
49342,2971,9.27304,2.36405,6.909,0
49342,3026,7.9747,1.0657,6.909,0
49342,3036,9.85055,2.94155,6.909,0
49342,3114,8.8385,1.9295,6.909,0
49342,3121,9.36271,2.45371,6.909,0
49342,3124,12.82178,5.91279,6.909,0
49342,3363,7.03479,0.12579,6.909,0
49342,3364,9.38574,2.47675,6.909,0
49342,3562,9.36209,2.45309,6.909,0
49342,3970,7.88809,0.9791,6.909,0
49342,3986,8.29721,1.38821,6.909,0
49342,4044,16.3726,9.46361,6.909,0
49342,4244,9.01402,2.10503,6.909,0
49342,1048,10.04229,3.1333,6.909,0
46117,58,8.41356,3.60802,4.80554,0
46117,110,8.44517,3.63963,4.80554,0
46117,149,10.23973,5.43419,4.80554,0
46117,411,8.70686,3.90132,4.80554,0
46117,475,10.40464,5.5991,4.80554,0
46117,770,10.29301,5.48747,4.80554,0
46117,772,9.96194,5.1564,4.80554,0
46117,813,9.99544,5.1899,4.80554,0
46117,935,10.61244,5.8069,4.80554,0
46117,976,8.15214,3.3466,4.80554,0
46117,1057,12.37153,7.56599,4.80554,0
46117,1072,10.24156,5.43602,4.80554,0
46117,1096,10.30818,5.50264,4.80554,0
46117,1121,10.41505,5.60951,4.80554,0
46117,1279,10.50614,5.7006,4.80554,0
46117,1339,10.46679,5.66125,4.80554,0
46117,1493,6.90365,2.09811,4.80554,0
46117,1511,10.32677,5.52123,4.80554,0
46117,1534,7.78953,2.98399,4.80554,0
46117,1751,8.41264,3.6071,4.80554,0
46117,1886,8.35566,3.55012,4.80554,0
46117,2129,7.28199,2.47645,4.80554,0
46117,2253,10.47218,5.66664,4.80554,0
46117,2318,10.43721,5.63167,4.80554,0
46117,2353,10.11083,5.30529,4.80554,0
46117,2679,8.36439,3.55885,4.80554,0
46117,2971,8.38586,3.58031,4.80554,0
46117,3026,11.21117,6.40563,4.80554,0
46117,3036,12.60863,7.80309,4.80554,0
46117,3114,8.69933,3.89379,4.80554,0
46117,3121,8.3455,3.53995,4.80554,0
46117,3124,11.02253,6.21699,4.80554,0
46117,3363,10.51713,5.71159,4.80554,0
46117,3364,8.15331,3.34777,4.80554,0
46117,3562,8.32003,3.51448,4.80554,0
46117,3970,11.24781,6.44227,4.80554,0
46117,3986,9.6528,4.84726,4.80554,0
46117,4044,14.48232,9.67678,4.80554,0
46117,4244,8.77236,3.96682,4.80554,0
46117,1048,13.63738,8.83184,4.80554,0
46095,58,5.12594,2.33861,2.78733,0
46095,110,5.08771,2.30038,2.78733,0
46095,149,3.49694,0.70961,2.78733,0
46095,411,4.70921,1.92188,2.78733,0
46095,475,3.08398,0.29665,2.78733,0
46095,770,3.27204,0.4847,2.78733,0
46095,772,3.96643,1.1791,2.78733,0
46095,813,4.08949,1.30216,2.78733,0
46095,935,3.55591,0.76858,2.78733,0
46095,976,8.76085,5.97351,2.78733,0
46095,1057,8.98678,6.19945,2.78733,0
46095,1072,3.35422,0.56688,2.78733,0
46095,1096,5.17711,2.38978,2.78733,0
46095,1121,3.08175,0.29441,2.78733,0
46095,1279,2.9124,0.12507,2.78733,0
46095,1339,2.96117,0.17384,2.78733,0
46095,1493,8.40627,5.61894,2.78733,0
46095,1511,3.24071,0.45338,2.78733,0
46095,1534,10.46468,7.67735,2.78733,0
46095,1751,5.03035,2.24302,2.78733,0
46095,1886,5.22041,2.43308,2.78733,0
46095,2129,6.26568,3.47835,2.78733,0
46095,2253,2.96086,0.17353,2.78733,0
46095,2318,3.04586,0.25853,2.78733,0
46095,2353,3.76875,0.98142,2.78733,0
46095,2679,5.183,2.39567,2.78733,0
46095,2971,5.15138,2.36405,2.78733,0
46095,3026,3.85304,1.0657,2.78733,0
46095,3036,5.72889,2.94155,2.78733,0
46095,3114,4.71683,1.9295,2.78733,0
46095,3121,5.24105,2.45371,2.78733,0
46095,3124,8.70012,5.91279,2.78733,0
46095,3363,2.91312,0.12579,2.78733,0
46095,3364,5.26408,2.47675,2.78733,0
46095,3562,5.24043,2.45309,2.78733,0
46095,3970,3.76643,0.9791,2.78733,0
46095,3986,4.17555,1.38821,2.78733,0
46095,4044,12.25094,9.46361,2.78733,0
46095,4244,4.89236,2.10503,2.78733,0
46095,1048,5.92063,3.1333,2.78733,0
23361,58,7.10611,5.19968,1.90643,0
23361,110,7.14512,5.23869,1.90643,0
23361,149,9.26007,7.35365,1.90643,0
23361,411,7.65427,5.74784,1.90643,0
23361,475,9.28587,7.37945,1.90643,0
23361,770,9.23219,7.32577,1.90643,0
23361,772,9.1182,7.21178,1.90643,0
23361,813,9.19727,7.29084,1.90643,0
23361,935,9.66093,7.7545,1.90643,0
23361,976,4.10656,2.20013,1.90643,0
23361,1057,8.6972,6.79078,1.90643,0
23361,1072,9.20499,7.29857,1.90643,0
23361,1096,9.80057,7.89414,1.90643,0
23361,1121,9.29831,7.39189,1.90643,0
23361,1279,9.32474,7.41831,1.90643,0
23361,1339,9.30064,7.39421,1.90643,0
23361,1493,3.82007,1.91364,1.90643,0
23361,1511,9.25999,7.35357,1.90643,0
23361,1534,2.07596,0.16954,1.90643,0
23361,1751,7.2651,5.35867,1.90643,0
23361,1886,7.00534,5.09891,1.90643,0
23361,2129,6.0397,4.13328,1.90643,0
23361,2253,9.30959,7.40317,1.90643,0
23361,2318,9.30957,7.40314,1.90643,0
23361,2353,9.21425,7.30783,1.90643,0
23361,2679,7.04863,5.14221,1.90643,0
23361,2971,7.08231,5.17589,1.90643,0
23361,3026,9.67497,7.76854,1.90643,0
23361,3036,10.57062,8.66419,1.90643,0
23361,3114,7.64308,5.73665,1.90643,0
23361,3121,6.98329,5.07686,1.90643,0
23361,3124,7.19871,5.29229,1.90643,0
23361,3363,9.3462,7.43978,1.90643,0
23361,3364,7.13552,5.22909,1.90643,0
23361,3562,6.98949,5.08306,1.90643,0
23361,3970,9.75842,7.85199,1.90643,0
23361,3986,8.83849,6.93206,1.90643,0
23361,4044,9.90246,7.99604,1.90643,0
23361,4244,7.33133,5.4249,1.90643,0
23361,1048,12.04349,10.13706,1.90643,0
36317,58,9.50206,0.37517,9.12689,0
36317,110,9.4893,0.36241,9.12689,0
36317,149,11.2294,2.10251,9.12689,0
36317,411,9.9576,0.83071,9.12689,0
36317,475,11.15848,2.03159,9.12689,0
36317,770,11.13975,2.01286,9.12689,0
36317,772,11.26486,2.13797,9.12689,0
36317,813,11.39677,2.26987,9.12689,0
36317,935,11.62206,2.49517,9.12689,0
36317,976,13.00199,3.87509,9.12689,0
36317,1057,14.3988,5.27191,9.12689,0
36317,1072,11.13153,2.00464,9.12689,0
36317,1096,12.43065,3.30376,9.12689,0
36317,1121,11.17137,2.04447,9.12689,0
36317,1279,11.17444,2.04755,9.12689,0
36317,1339,11.15497,2.02808,9.12689,0
36317,1493,12.59777,3.47088,9.12689,0
36317,1511,11.16203,2.03514,9.12689,0
36317,1534,14.65778,5.53089,9.12689,0
36317,1751,9.74065,0.61376,9.12689,0
36317,1886,9.51813,0.39123,9.12689,0
36317,2129,10.58672,1.45983,9.12689,0
36317,2253,11.1648,2.03791,9.12689,0
36317,2318,11.17745,2.05056,9.12689,0
36317,2353,11.27674,2.14985,9.12689,0
36317,2679,9.53162,0.40473,9.12689,0
36317,2971,9.52575,0.39886,9.12689,0
36317,3026,11.62388,2.49699,9.12689,0
36317,3036,13.04579,3.9189,9.12689,0
36317,3114,9.94707,0.82018,9.12689,0
36317,3121,9.52323,0.39634,9.12689,0
36317,3124,13.64667,4.51978,9.12689,0
36317,3363,11.1982,2.07131,9.12689,0
36317,3364,10.04536,0.91847,9.12689,0
36317,3562,9.55941,0.43252,9.12689,0
36317,3970,11.67786,2.55097,9.12689,0
36317,3986,11.08868,1.96179,9.12689,0
36317,4044,17.42252,8.29563,9.12689,0
36317,4244,9.1718,0.04491,9.12689,0
36317,1048,14.05666,4.92977,9.12689,0
16964,58,4.81898,0.37517,4.44381,0
16964,110,4.80622,0.36241,4.44381,0
16964,149,6.54632,2.10251,4.44381,0
16964,411,5.27452,0.83071,4.44381,0
16964,475,6.47541,2.03159,4.44381,0
16964,770,6.45667,2.01286,4.44381,0
16964,772,6.58178,2.13797,4.44381,0
16964,813,6.71369,2.26987,4.44381,0
16964,935,6.93898,2.49517,4.44381,0
16964,976,8.31891,3.87509,4.44381,0
16964,1057,9.71572,5.27191,4.44381,0
16964,1072,6.44846,2.00464,4.44381,0
16964,1096,7.74757,3.30376,4.44381,0
16964,1121,6.48829,2.04447,4.44381,0
16964,1279,6.49136,2.04755,4.44381,0
16964,1339,6.47189,2.02808,4.44381,0
16964,1493,7.9147,3.47088,4.44381,0
16964,1511,6.47896,2.03514,4.44381,0
16964,1534,9.9747,5.53089,4.44381,0
16964,1751,5.05757,0.61376,4.44381,0
16964,1886,4.83505,0.39123,4.44381,0
16964,2129,5.90365,1.45983,4.44381,0
16964,2253,6.48172,2.03791,4.44381,0
16964,2318,6.49437,2.05056,4.44381,0
16964,2353,6.59367,2.14985,4.44381,0
16964,2679,4.84855,0.40473,4.44381,0
16964,2971,4.84268,0.39886,4.44381,0
16964,3026,6.9408,2.49699,4.44381,0
16964,3036,8.36272,3.9189,4.44381,0
16964,3114,5.26399,0.82018,4.44381,0
16964,3121,4.84016,0.39634,4.44381,0
16964,3124,8.9636,4.51978,4.44381,0
16964,3363,6.51512,2.07131,4.44381,0
16964,3364,5.36228,0.91847,4.44381,0
16964,3562,4.87633,0.43252,4.44381,0
16964,3970,6.99478,2.55097,4.44381,0
16964,3986,6.40561,1.96179,4.44381,0
16964,4044,12.73944,8.29563,4.44381,0
16964,4244,4.48872,0.04491,4.44381,0
16964,1048,9.37359,4.92977,4.44381,0
42727,58,9.39389,0.20174,9.19215,0
42727,110,9.4262,0.23404,9.19215,0
42727,149,11.54431,2.35215,9.19215,0
42727,411,10.06788,0.87572,9.19215,0
42727,475,11.52258,2.33042,9.19215,0
42727,770,11.48299,2.29084,9.19215,0
42727,772,11.51508,2.32293,9.19215,0
42727,813,11.6334,2.44124,9.19215,0
42727,935,11.9441,2.75194,9.19215,0
42727,976,12.82934,3.63719,9.19215,0
42727,1057,14.58833,5.39618,9.19215,0
42727,1072,11.46502,2.27287,9.19215,0
42727,1096,12.58714,3.39498,9.19215,0
42727,1121,11.53519,2.34304,9.19215,0
42727,1279,11.55751,2.36536,9.19215,0
42727,1339,11.53338,2.34123,9.19215,0
42727,1493,12.34325,3.1511,9.19215,0
42727,1511,11.50838,2.31623,9.19215,0
42727,1534,14.39825,5.2061,9.19215,0
42727,1751,9.70501,0.51285,9.19215,0
42727,1886,9.28869,0.09654,9.19215,0
42727,2129,10.27692,1.08477,9.19215,0
42727,2253,11.54241,2.35026,9.19215,0
42727,2318,11.5449,2.35275,9.19215,0
42727,2353,11.5561,2.36395,9.19215,0
42727,2679,9.35647,0.16432,9.19215,0
42727,2971,9.38775,0.1956,9.19215,0
42727,3026,12.06137,2.86921,9.19215,0
42727,3036,13.47465,4.2825,9.19215,0
42727,3114,10.05542,0.86327,9.19215,0
42727,3121,9.26513,0.07297,9.19215,0
42727,3124,13.74158,4.54942,9.19215,0
42727,3363,11.57888,2.38672,9.19215,0
42727,3364,9.9119,0.71974,9.19215,0
42727,3562,9.322,0.12985,9.19215,0
42727,3970,12.11245,2.9203,9.19215,0
42727,3986,11.30055,2.10839,9.19215,0
42727,4044,17.53508,8.34292,9.19215,0
42727,4244,9.60413,0.41198,9.19215,0
42727,1048,14.49437,5.30222,9.19215,0
49252,58,2.83943,2.17477,0.66466,0
49252,110,2.80068,2.13601,0.66466,0
49252,149,0.78003,0.11536,0.66466,0
49252,411,2.24954,1.58487,0.66466,0
49252,475,1.20632,0.54165,0.66466,0
49252,770,1.02044,0.35577,0.66466,0
49252,772,1.02308,0.35842,0.66466,0
49252,813,1.14242,0.47776,0.66466,0
49252,935,1.09611,0.43145,0.66466,0
49252,976,6.64863,5.98397,0.66466,0
49252,1057,7.44163,6.77697,0.66466,0
49252,1072,0.94412,0.27946,0.66466,0
49252,1096,2.28082,1.61615,0.66466,0
49252,1121,1.20414,0.53948,0.66466,0
49252,1279,1.40233,0.73766,0.66466,0
49252,1339,1.35007,0.68541,0.66466,0
49252,1493,6.12669,5.46202,0.66466,0
49252,1511,1.0443,0.37963,0.66466,0
49252,1534,8.15638,7.49172,0.66466,0
49252,1751,2.64134,1.97667,0.66466,0
49252,1886,2.95006,2.28539,0.66466,0
49252,2129,3.86826,3.2036,0.66466,0
49252,2253,1.34248,0.67782,0.66466,0
49252,2318,1.23996,0.57529,0.66466,0
49252,2353,0.82112,0.15645,0.66466,0
49252,2679,2.89533,2.23066,0.66466,0
49252,2971,2.8594,2.19474,0.66466,0
49252,3026,2.55155,1.88688,0.66466,0
49252,3036,4.42976,3.76509,0.66466,0
49252,3114,2.26066,1.59599,0.66466,0
49252,3121,2.97544,2.31078,0.66466,0
49252,3124,7.00446,6.33979,0.66466,0
49252,3363,1.37943,0.71477,0.66466,0
49252,3364,2.78272,2.11806,0.66466,0
49252,3562,2.95543,2.29077,0.66466,0
49252,3970,2.46871,1.80405,0.66466,0
49252,3986,1.28225,0.61759,0.66466,0
49252,4044,10.65881,9.99415,0.66466,0
49252,4244,2.74011,2.07544,0.66466,0
49252,1048,4.51122,3.84655,0.66466,0
61601,58,7.86208,2.17477,5.68731,0
61601,110,7.82333,2.13601,5.68731,0
61601,149,5.80268,0.11536,5.68731,0
61601,411,7.27219,1.58487,5.68731,0
61601,475,6.22897,0.54165,5.68731,0
61601,770,6.04309,0.35577,5.68731,0
61601,772,6.04573,0.35842,5.68731,0
61601,813,6.16507,0.47776,5.68731,0
61601,935,6.11876,0.43145,5.68731,0
61601,976,11.67128,5.98397,5.68731,0
61601,1057,12.46429,6.77697,5.68731,0
61601,1072,5.96677,0.27946,5.68731,0
61601,1096,7.30347,1.61615,5.68731,0
61601,1121,6.22679,0.53948,5.68731,0
61601,1279,6.42498,0.73766,5.68731,0
61601,1339,6.37272,0.68541,5.68731,0
61601,1493,11.14934,5.46202,5.68731,0
61601,1511,6.06695,0.37963,5.68731,0
61601,1534,13.17903,7.49172,5.68731,0
61601,1751,7.66399,1.97667,5.68731,0
61601,1886,7.97271,2.28539,5.68731,0
61601,2129,8.89091,3.2036,5.68731,0
61601,2253,6.36513,0.67782,5.68731,0
61601,2318,6.26261,0.57529,5.68731,0
61601,2353,5.84377,0.15645,5.68731,0
61601,2679,7.91798,2.23066,5.68731,0
61601,2971,7.88206,2.19474,5.68731,0
61601,3026,7.5742,1.88688,5.68731,0
61601,3036,9.45241,3.76509,5.68731,0
61601,3114,7.28331,1.59599,5.68731,0
61601,3121,7.99809,2.31078,5.68731,0
61601,3124,12.02711,6.33979,5.68731,0
61601,3363,6.40208,0.71477,5.68731,0
61601,3364,7.80537,2.11806,5.68731,0
61601,3562,7.97808,2.29077,5.68731,0
61601,3970,7.49136,1.80405,5.68731,0
61601,3986,6.3049,0.61759,5.68731,0
61601,4044,15.68146,9.99415,5.68731,0
61601,4244,7.76276,2.07544,5.68731,0
61601,1048,9.53387,3.84655,5.68731,0
10575,58,5.42275,2.33861,3.08414,0
10575,110,5.38451,2.30038,3.08414,0
10575,149,3.79375,0.70961,3.08414,0
10575,411,5.00602,1.92188,3.08414,0
10575,475,3.38079,0.29665,3.08414,0
10575,770,3.56884,0.4847,3.08414,0
10575,772,4.26324,1.1791,3.08414,0
10575,813,4.38629,1.30216,3.08414,0
10575,935,3.85272,0.76858,3.08414,0
10575,976,9.05765,5.97351,3.08414,0
10575,1057,9.28358,6.19945,3.08414,0
10575,1072,3.65102,0.56688,3.08414,0
10575,1096,5.47391,2.38978,3.08414,0
10575,1121,3.37855,0.29441,3.08414,0
10575,1279,3.20921,0.12507,3.08414,0
10575,1339,3.25798,0.17384,3.08414,0
10575,1493,8.70308,5.61894,3.08414,0
10575,1511,3.53752,0.45338,3.08414,0
10575,1534,10.76148,7.67735,3.08414,0
10575,1751,5.32715,2.24302,3.08414,0
10575,1886,5.51722,2.43308,3.08414,0
10575,2129,6.56248,3.47835,3.08414,0
10575,2253,3.25767,0.17353,3.08414,0
10575,2318,3.34267,0.25853,3.08414,0
10575,2353,4.06555,0.98142,3.08414,0
10575,2679,5.47981,2.39567,3.08414,0
10575,2971,5.44819,2.36405,3.08414,0
10575,3026,4.14984,1.0657,3.08414,0
10575,3036,6.02569,2.94155,3.08414,0
10575,3114,5.01364,1.9295,3.08414,0
10575,3121,5.53785,2.45371,3.08414,0
10575,3124,8.99693,5.91279,3.08414,0
10575,3363,3.20993,0.12579,3.08414,0
10575,3364,5.56088,2.47675,3.08414,0
10575,3562,5.53723,2.45309,3.08414,0
10575,3970,4.06324,0.9791,3.08414,0
10575,3986,4.47235,1.38821,3.08414,0
10575,4044,12.54774,9.46361,3.08414,0
10575,4244,5.18917,2.10503,3.08414,0
10575,1048,6.21743,3.1333,3.08414,0
55434,58,4.71519,0.45573,4.25946,0
55434,110,4.70192,0.44246,4.25946,0
55434,149,6.35167,2.09221,4.25946,0
55434,411,5.13937,0.87991,4.25946,0
55434,475,6.26473,2.00527,4.25946,0
55434,770,6.25329,1.99383,4.25946,0
55434,772,6.405,2.14554,4.25946,0
55434,813,6.53991,2.28045,4.25946,0
55434,935,6.74113,2.48167,4.25946,0
55434,976,8.15206,3.8926,4.25946,0
55434,1057,9.47271,5.21325,4.25946,0
55434,1072,6.2483,1.98884,4.25946,0
55434,1096,7.58984,3.33039,4.25946,0
55434,1121,6.27768,2.01822,4.25946,0
55434,1279,6.27345,2.01399,4.25946,0
55434,1339,6.25586,1.9964,4.25946,0
55434,1493,7.772,3.51254,4.25946,0
55434,1511,6.27447,2.01501,4.25946,0
55434,1534,9.83274,5.57328,4.25946,0
55434,1751,4.94606,0.6866,4.25946,0
55434,1886,4.72892,0.46946,4.25946,0
55434,2129,5.78908,1.52962,4.25946,0
55434,2253,6.26597,2.00651,4.25946,0
55434,2318,6.28242,2.02296,4.25946,0
55434,2353,6.40912,2.14966,4.25946,0
55434,2679,4.74446,0.485,4.25946,0
55434,2971,4.73892,0.47946,4.25946,0
55434,3026,6.69281,2.43335,4.25946,0
55434,3036,8.10043,3.84097,4.25946,0
55434,3114,5.12939,0.86993,4.25946,0
55434,3121,4.73266,0.4732,4.25946,0
55434,3124,8.73737,4.47791,4.25946,0
55434,3363,6.2981,2.03864,4.25946,0
55434,3364,5.25495,0.99549,4.25946,0
55434,3562,4.77084,0.51138,4.25946,0
55434,3970,6.74961,2.49015,4.25946,0
55434,3986,6.23893,1.97947,4.25946,0
55434,4044,12.50852,8.24906,4.25946,0
55434,4244,4.33443,0.07497,4.25946,0
55434,1048,9.12489,4.86543,4.25946,0
26654,58,6.30506,0.35173,5.95332,0
26654,110,6.29214,0.33882,5.95332,0
26654,149,8.05608,2.10276,5.95332,0
26654,411,6.76794,0.81462,5.95332,0
26654,475,7.98995,2.03663,5.95332,0
26654,770,7.96904,2.01572,5.95332,0
26654,772,8.08632,2.133,5.95332,0
26654,813,8.21734,2.26402,5.95332,0
26654,935,8.4496,2.49628,5.95332,0
26654,976,9.82691,3.87359,5.95332,0
26654,1057,11.2446,5.29128,5.95332,0
26654,1072,7.95987,2.00655,5.95332,0
26654,1096,9.24652,3.2932,5.95332,0
26654,1121,8.00281,2.04949,5.95332,0
26654,1279,8.00809,2.05477,5.95332,0
26654,1339,7.98806,2.03473,5.95332,0
26654,1493,9.41527,3.46195,5.95332,0
26654,1511,7.99165,2.03833,5.95332,0
26654,1534,11.47494,5.52162,5.95332,0
26654,1751,6.54479,0.59147,5.95332,0
26654,1886,6.32303,0.3697,5.95332,0
26654,2129,7.39487,1.44155,5.95332,0
26654,2253,7.99779,2.04447,5.95332,0
26654,2318,8.00929,2.05597,5.95332,0
26654,2353,8.10046,2.14714,5.95332,0
26654,2679,6.33518,0.38186,5.95332,0
26654,2971,6.32887,0.37555,5.95332,0
26654,3026,8.46693,2.51361,5.95332,0
26654,3036,9.89399,3.94067,5.95332,0
26654,3114,6.75727,0.80395,5.95332,0
26654,3121,6.32885,0.37553,5.95332,0
26654,3124,10.48826,4.53494,5.95332,0
26654,3363,8.03157,2.07825,5.95332,0
26654,3364,6.84854,0.89522,5.95332,0
26654,3562,6.36391,0.41059,5.95332,0
26654,3970,8.51997,2.56665,5.95332,0
26654,3986,7.9073,1.95398,5.95332,0
26654,4044,14.26525,8.31193,5.95332,0
26654,4244,6.00933,0.05601,5.95332,0
26654,1048,10.89984,4.94652,5.95332,0
36241,58,12.34261,2.26118,10.08142,0
36241,110,12.30395,2.22252,10.08142,0
36241,149,10.64158,0.56016,10.08142,0
36241,411,11.89566,1.81424,10.08142,0
36241,475,10.22594,0.14452,10.08142,0
36241,770,10.41349,0.33207,10.08142,0
36241,772,11.10927,1.02785,10.08142,0
36241,813,11.23456,1.15313,10.08142,0
36241,935,10.74377,0.66235,10.08142,0
36241,976,16.02053,5.93911,10.08142,0
36241,1057,16.36146,6.28003,10.08142,0
36241,1072,10.49571,0.41429,10.08142,0
36241,1096,12.3363,2.25488,10.08142,0
36241,1121,10.2232,0.14178,10.08142,0
36241,1279,10.16249,0.08107,10.08142,0
36241,1339,10.14795,0.06653,10.08142,0
36241,1493,15.63602,5.5546,10.08142,0
36241,1511,10.3825,0.30107,10.08142,0
36241,1534,17.6918,7.61038,10.08142,0
36241,1751,12.23016,2.14874,10.08142,0
36241,1886,12.44051,2.35909,10.08142,0
36241,2129,13.47115,3.38973,10.08142,0
36241,2253,10.13683,0.05541,10.08142,0
36241,2318,10.18751,0.10609,10.08142,0
36241,2353,10.91326,0.83184,10.08142,0
36241,2679,12.39997,2.31854,10.08142,0
36241,2971,12.36738,2.28596,10.08142,0
36241,3026,11.29337,1.21195,10.08142,0
36241,3036,13.17113,3.08971,10.08142,0
36241,3114,11.90385,1.82242,10.08142,0
36241,3121,12.4621,2.38068,10.08142,0
36241,3124,16.0414,5.95998,10.08142,0
36241,3363,10.1287,0.04728,10.08142,0
36241,3364,12.45219,2.37077,10.08142,0
36241,3562,12.45829,2.37687,10.08142,0
36241,3970,11.21072,1.1293,10.08142,0
36241,3986,11.31721,1.23579,10.08142,0
36241,4044,19.61679,9.53537,10.08142,0
36241,4244,12.12937,2.04795,10.08142,0
36241,1048,13.35554,3.27412,10.08142,0
52394,58,8.76688,3.60148,5.1654,0
52394,110,8.73347,3.56807,5.1654,0
52394,149,7.42337,2.25797,5.1654,0
52394,411,8.52485,3.35945,5.1654,0
52394,475,7.04102,1.87562,5.1654,0
52394,770,7.22346,2.05806,5.1654,0
52394,772,7.89299,2.72759,5.1654,0
52394,813,7.99468,2.82928,5.1654,0
52394,935,7.30581,2.14041,5.1654,0
52394,976,11.94237,6.77697,5.1654,0
52394,1057,10.99422,5.82882,5.1654,0
52394,1072,7.30405,2.13865,5.1654,0
52394,1096,8.93402,3.76862,5.1654,0
52394,1121,7.03722,1.87182,5.1654,0
52394,1279,6.86324,1.69784,5.1654,0
52394,1339,6.91679,1.75139,5.1654,0
52394,1493,11.83929,6.67389,5.1654,0
52394,1511,7.18963,2.02423,5.1654,0
52394,1534,13.88606,8.72066,5.1654,0
52394,1751,8.76759,3.60219,5.1654,0
52394,1886,8.83565,3.67025,5.1654,0
52394,2129,9.92349,4.75809,5.1654,0
52394,2253,6.91842,1.75302,5.1654,0
52394,2318,7.00239,1.83699,5.1654,0
52394,2353,7.68683,2.52143,5.1654,0
52394,2679,8.81869,3.65329,5.1654,0
52394,2971,8.7945,3.6291,5.1654,0
52394,3026,5.98281,0.81741,5.1654,0
52394,3036,6.81135,1.64595,5.1654,0
52394,3114,8.52964,3.36424,5.1654,0
52394,3121,8.84942,3.68401,5.1654,0
52394,3124,11.10147,5.93607,5.1654,0
52394,3363,6.87151,1.70611,5.1654,0
52394,3364,9.05179,3.88639,5.1654,0
52394,3562,8.86741,3.70201,5.1654,0
52394,3970,5.92615,0.76075,5.1654,0
52394,3986,8.12837,2.96297,5.1654,0
52394,4044,14.28856,9.12316,5.1654,0
52394,4244,8.43457,3.26917,5.1654,0
52394,1048,6.79499,1.62959,5.1654,0
7347,58,6.66211,2.26118,4.40092,0
7347,110,6.62345,2.22252,4.40092,0
7347,149,4.96108,0.56016,4.40092,0
7347,411,6.21516,1.81424,4.40092,0
7347,475,4.54544,0.14452,4.40092,0
7347,770,4.733,0.33207,4.40092,0
7347,772,5.42877,1.02785,4.40092,0
7347,813,5.55406,1.15313,4.40092,0
7347,935,5.06328,0.66235,4.40092,0
7347,976,10.34004,5.93911,4.40092,0
7347,1057,10.68096,6.28003,4.40092,0
7347,1072,4.81521,0.41429,4.40092,0
7347,1096,6.65581,2.25488,4.40092,0
7347,1121,4.5427,0.14178,4.40092,0
7347,1279,4.482,0.08107,4.40092,0
7347,1339,4.46745,0.06653,4.40092,0
7347,1493,9.95553,5.5546,4.40092,0
7347,1511,4.702,0.30107,4.40092,0
7347,1534,12.01131,7.61038,4.40092,0
7347,1751,6.54966,2.14874,4.40092,0
7347,1886,6.76002,2.35909,4.40092,0
7347,2129,7.79065,3.38973,4.40092,0
7347,2253,4.45633,0.05541,4.40092,0
7347,2318,4.50701,0.10609,4.40092,0
7347,2353,5.23276,0.83184,4.40092,0
7347,2679,6.71947,2.31854,4.40092,0
7347,2971,6.68688,2.28596,4.40092,0
7347,3026,5.61287,1.21195,4.40092,0
7347,3036,7.49063,3.08971,4.40092,0
7347,3114,6.22335,1.82242,4.40092,0
7347,3121,6.7816,2.38068,4.40092,0
7347,3124,10.36091,5.95998,4.40092,0
7347,3363,4.44821,0.04728,4.40092,0
7347,3364,6.77169,2.37077,4.40092,0
7347,3562,6.77779,2.37687,4.40092,0
7347,3970,5.53023,1.1293,4.40092,0
7347,3986,5.63672,1.23579,4.40092,0
7347,4044,13.93629,9.53537,4.40092,0
7347,4244,6.44888,2.04795,4.40092,0
7347,1048,7.67504,3.27412,4.40092,0
7416,58,8.99926,0.20174,8.79753,0
7416,110,9.03157,0.23404,8.79753,0
7416,149,11.14968,2.35215,8.79753,0
7416,411,9.67325,0.87572,8.79753,0
7416,475,11.12795,2.33042,8.79753,0
7416,770,11.08837,2.29084,8.79753,0
7416,772,11.12045,2.32293,8.79753,0
7416,813,11.23877,2.44124,8.79753,0
7416,935,11.54947,2.75194,8.79753,0
7416,976,12.43471,3.63719,8.79753,0
7416,1057,14.1937,5.39618,8.79753,0
7416,1072,11.07039,2.27287,8.79753,0
7416,1096,12.19251,3.39498,8.79753,0
7416,1121,11.14056,2.34304,8.79753,0
7416,1279,11.16288,2.36536,8.79753,0
7416,1339,11.13875,2.34123,8.79753,0
7416,1493,11.94863,3.1511,8.79753,0
7416,1511,11.11375,2.31623,8.79753,0
7416,1534,14.00362,5.2061,8.79753,0
7416,1751,9.31038,0.51285,8.79753,0
7416,1886,8.89406,0.09654,8.79753,0
7416,2129,9.8823,1.08477,8.79753,0
7416,2253,11.14778,2.35026,8.79753,0
7416,2318,11.15028,2.35275,8.79753,0
7416,2353,11.16147,2.36395,8.79753,0
7416,2679,8.96184,0.16432,8.79753,0
7416,2971,8.99312,0.1956,8.79753,0
7416,3026,11.66674,2.86921,8.79753,0
7416,3036,13.08002,4.2825,8.79753,0
