order_id,worker_id,service_time,t_p,t_d,t_w
52331,3363,36.10684,0.13509,28.92175,7.05
52331,3364,42.74537,6.77363,28.92175,7.05
52331,3562,42.76281,6.79106,28.92175,7.05
52331,3970,39.19832,3.22658,28.92175,7.05
52331,3986,39.50258,3.53083,28.92175,7.05
52331,4044,63.21566,27.24392,28.92175,7.05
52331,4244,41.82304,5.85129,28.92175,7.05
52331,1048,45.32636,9.35462,28.92175,7.05
10635,58,26.61081,6.57646,12.91769,7.11667
10635,110,26.50142,6.46707,12.91769,7.11667
10635,149,21.98541,1.95106,12.91769,7.11667
10635,411,25.41286,5.3785,12.91769,7.11667
10635,475,20.78887,0.75452,12.91769,7.11667
10635,770,21.33052,1.29617,12.91769,7.11667
10635,772,23.32157,3.28722,12.91769,7.11667
10635,813,23.67959,3.64524,12.91769,7.11667
10635,935,22.209,2.17465,12.91769,7.11667
10635,976,37.01494,16.98059,12.91769,7.11667
10635,1057,37.73791,17.70355,12.91769,7.11667
10635,1072,21.5656,1.53124,12.91769,7.11667
10635,1096,26.8117,6.77735,12.91769,7.11667
10635,1121,20.78559,0.75124,12.91769,7.11667
10635,1279,20.27855,0.24419,12.91769,7.11667
10635,1339,20.42167,0.38732,12.91769,7.11667
10635,1493,35.98857,15.95422,12.91769,7.11667
10635,1511,21.24397,1.20962,12.91769,7.11667
10635,1534,41.86887,21.83451,12.91769,7.11667
10635,1751,26.33296,6.2986,12.91769,7.11667
10635,1886,26.8819,6.84755,12.91769,7.11667
10635,2129,29.86418,9.82983,12.91769,7.11667
10635,2253,20.42367,0.38932,12.91769,7.11667
10635,2318,20.68208,0.64773,12.91769,7.11667
10635,2353,22.76175,2.72739,12.91769,7.11667
10635,2679,26.77396,6.73961,12.91769,7.11667
10635,2971,26.68329,6.64894,12.91769,7.11667
10635,3026,23.14749,3.11314,12.91769,7.11667
10635,3036,28.51163,8.47728,12.91769,7.11667
10635,3114,25.43471,5.40036,12.91769,7.11667
10635,3121,26.94119,6.90683,12.91769,7.11667
10635,3124,36.89185,16.85749,12.91769,7.11667
10635,3363,20.28995,0.25559,12.91769,7.11667
10635,3364,26.99853,6.96418,12.91769,7.11667
10635,3562,26.93835,6.90399,12.91769,7.11667
10635,3970,22.91021,2.87586,12.91769,7.11667
10635,3986,23.9059,3.87155,12.91769,7.11667
10635,4044,47.0568,27.02245,12.91769,7.11667
10635,4244,25.95068,5.91633,12.91769,7.11667
10635,1048,29.0974,9.06305,12.91769,7.11667
49342,58,34.32173,6.68174,19.73999,7.9
49342,110,34.21249,6.5725,19.73999,7.9
49342,149,29.66745,2.02746,19.73999,7.9
49342,411,33.13107,5.49108,19.73999,7.9
49342,475,28.48756,0.84757,19.73999,7.9
49342,770,29.02485,1.38486,19.73999,7.9
49342,772,31.00884,3.36885,19.73999,7.9
49342,813,31.36044,3.72045,19.73999,7.9
49342,935,29.83593,2.19594,19.73999,7.9
49342,976,44.70717,17.06718,19.73999,7.9
49342,1057,45.35269,17.71271,19.73999,7.9
49342,1072,29.25966,1.61967,19.73999,7.9
49342,1096,34.46792,6.82793,19.73999,7.9
49342,1121,28.48117,0.84118,19.73999,7.9
49342,1279,27.99733,0.35734,19.73999,7.9
49342,1339,28.13667,0.49669,19.73999,7.9
49342,1493,43.6941,16.05412,19.73999,7.9
49342,1511,28.93536,1.29537,19.73999,7.9
49342,1534,49.57526,21.93527,19.73999,7.9
49342,1751,34.0486,6.40861,19.73999,7.9
49342,1886,34.59165,6.95166,19.73999,7.9
49342,2129,37.57812,9.93813,19.73999,7.9
49342,2253,28.13578,0.4958,19.73999,7.9
49342,2318,28.37865,0.73866,19.73999,7.9
49342,2353,30.44404,2.80405,19.73999,7.9
49342,2679,34.48476,6.84477,19.73999,7.9
49342,2971,34.39441,6.75443,19.73999,7.9
49342,3026,30.68486,3.04487,19.73999,7.9
49342,3036,36.04442,8.40444,19.73999,7.9
49342,3114,33.15285,5.51286,19.73999,7.9
49342,3121,34.6506,7.01061,19.73999,7.9
49342,3124,44.53367,16.89368,19.73999,7.9
49342,3363,27.99939,0.35941,19.73999,7.9
49342,3364,34.7164,7.07642,19.73999,7.9
49342,3562,34.64882,7.00883,19.73999,7.9
49342,3970,30.43741,2.79742,19.73999,7.9
49342,3986,31.60631,3.96632,19.73999,7.9
49342,4044,54.67886,27.03888,19.73999,7.9
49342,4244,33.65435,6.01437,19.73999,7.9
49342,1048,36.59227,8.95228,19.73999,7.9
46117,58,37.68874,10.30862,13.73012,13.65
46117,110,37.77906,10.39894,13.73012,13.65
46117,149,42.90638,15.52627,13.73012,13.65
46117,411,38.52675,11.14663,13.73012,13.65
46117,475,43.37753,15.99742,13.73012,13.65
46117,770,43.05861,15.67849,13.73012,13.65
46117,772,42.11269,14.73257,13.73012,13.65
46117,813,42.20841,14.8283,13.73012,13.65
46117,935,43.97125,16.59113,13.73012,13.65
46117,976,36.94182,9.5617,13.73012,13.65
46117,1057,48.99724,21.61712,13.73012,13.65
46117,1072,42.9116,15.53148,13.73012,13.65
46117,1096,43.10194,15.72183,13.73012,13.65
46117,1121,43.4073,16.02718,13.73012,13.65
46117,1279,43.66754,16.28742,13.73012,13.65
46117,1339,43.5551,16.17499,13.73012,13.65
46117,1493,33.37472,5.9946,13.73012,13.65
46117,1511,43.15505,15.77493,13.73012,13.65
46117,1534,35.90581,8.52569,13.73012,13.65
46117,1751,37.68612,10.30601,13.73012,13.65
46117,1886,37.52331,10.1432,13.73012,13.65
46117,2129,34.45569,7.07558,13.73012,13.65
46117,2253,43.57051,16.1904,13.73012,13.65
46117,2318,43.47061,16.0905,13.73012,13.65
46117,2353,42.53808,15.15796,13.73012,13.65
46117,2679,37.54826,10.16814,13.73012,13.65
46117,2971,37.60959,10.22947,13.73012,13.65
46117,3026,45.68192,18.3018,13.73012,13.65
46117,3036,49.67466,22.29454,13.73012,13.65
46117,3114,38.50523,11.12512,13.73012,13.65
46117,3121,37.49427,10.11416,13.73012,13.65
46117,3124,45.14293,17.76282,13.73012,13.65
46117,3363,43.69895,16.31883,13.73012,13.65
46117,3364,36.94516,9.56504,13.73012,13.65
46117,3562,37.4215,10.04138,13.73012,13.65
46117,3970,45.7866,18.40648,13.73012,13.65
46117,3986,41.22942,13.84931,13.73012,13.65
46117,4044,55.02805,27.64793,13.73012,13.65
46117,4244,38.71388,11.33376,13.73012,13.65
46117,1048,52.61393,25.23382,13.73012,13.65
46095,58,21.37888,6.68174,7.96381,6.73333
46095,110,21.26965,6.5725,7.96381,6.73333
46095,149,16.7246,2.02746,7.96381,6.73333
46095,411,20.18823,5.49108,7.96381,6.73333
46095,475,15.54471,0.84757,7.96381,6.73333
46095,770,16.08201,1.38486,7.96381,6.73333
46095,772,18.066,3.36885,7.96381,6.73333
46095,813,18.41759,3.72045,7.96381,6.73333
46095,935,16.89308,2.19594,7.96381,6.73333
46095,976,31.76432,17.06718,7.96381,6.73333
46095,1057,32.40985,17.71271,7.96381,6.73333
46095,1072,16.31681,1.61967,7.96381,6.73333
46095,1096,21.52507,6.82793,7.96381,6.73333
46095,1121,15.53832,0.84118,7.96381,6.73333
46095,1279,15.05449,0.35734,7.96381,6.73333
46095,1339,15.19383,0.49669,7.96381,6.73333
46095,1493,30.75126,16.05412,7.96381,6.73333
46095,1511,15.99252,1.29537,7.96381,6.73333
46095,1534,36.63241,21.93527,7.96381,6.73333
46095,1751,21.10576,6.40861,7.96381,6.73333
46095,1886,21.6488,6.95166,7.96381,6.73333
46095,2129,24.63527,9.93813,7.96381,6.73333
46095,2253,15.19294,0.4958,7.96381,6.73333
46095,2318,15.4358,0.73866,7.96381,6.73333
46095,2353,17.50119,2.80405,7.96381,6.73333
46095,2679,21.54191,6.84477,7.96381,6.73333
46095,2971,21.45157,6.75443,7.96381,6.73333
46095,3026,17.74201,3.04487,7.96381,6.73333
46095,3036,23.10158,8.40444,7.96381,6.73333
46095,3114,20.21,5.51286,7.96381,6.73333
46095,3121,21.70775,7.01061,7.96381,6.73333
46095,3124,31.59082,16.89368,7.96381,6.73333
46095,3363,15.05655,0.35941,7.96381,6.73333
46095,3364,21.77356,7.07642,7.96381,6.73333
46095,3562,21.70598,7.00883,7.96381,6.73333
46095,3970,17.49457,2.79742,7.96381,6.73333
46095,3986,18.66346,3.96632,7.96381,6.73333
46095,4044,41.73602,27.03888,7.96381,6.73333
46095,4244,20.71151,6.01437,7.96381,6.73333
46095,1048,23.64942,8.95228,7.96381,6.73333
23361,58,32.8365,14.85624,5.44693,12.53333
23361,110,32.94795,14.96769,5.44693,12.53333
23361,149,38.99068,21.01042,5.44693,12.53333
23361,411,34.40267,16.42241,5.44693,12.53333
23361,475,39.0644,21.08414,5.44693,12.53333
23361,770,38.91103,20.93076,5.44693,12.53333
23361,772,38.58534,20.60508,5.44693,12.53333
23361,813,38.81124,20.83098,5.44693,12.53333
23361,935,40.13598,22.15572,5.44693,12.53333
23361,976,24.26635,6.28609,5.44693,12.53333
23361,1057,37.38248,19.40221,5.44693,12.53333
23361,1072,38.83331,20.85305,5.44693,12.53333
23361,1096,40.53496,22.5547,5.44693,12.53333
23361,1121,39.09994,21.11967,5.44693,12.53333
23361,1279,39.17544,21.19518,5.44693,12.53333
23361,1339,39.10658,21.12632,5.44693,12.53333
23361,1493,23.44781,5.46754,5.44693,12.53333
23361,1511,38.99046,21.01019,5.44693,12.53333
23361,1534,18.46466,0.4844,5.44693,12.53333
23361,1751,33.29075,15.31049,5.44693,12.53333
23361,1886,32.54858,14.56832,5.44693,12.53333
23361,2129,29.78963,11.80937,5.44693,12.53333
23361,2253,39.13217,21.15191,5.44693,12.53333
23361,2318,39.1321,21.15183,5.44693,12.53333
23361,2353,38.85976,20.8795,5.44693,12.53333
23361,2679,32.67228,14.69202,5.44693,12.53333
23361,2971,32.76851,14.78825,5.44693,12.53333
23361,3026,40.17609,22.19583,5.44693,12.53333
23361,3036,42.73509,24.75483,5.44693,12.53333
23361,3114,34.3707,16.39044,5.44693,12.53333
23361,3121,32.48558,14.50532,5.44693,12.53333
23361,3124,33.10108,15.12082,5.44693,12.53333
23361,3363,39.23677,21.25651,5.44693,12.53333
23361,3364,32.92053,14.94026,5.44693,12.53333
23361,3562,32.50329,14.52303,5.44693,12.53333
23361,3970,40.41453,22.43426,5.44693,12.53333
23361,3986,37.78616,19.80589,5.44693,12.53333
23361,4044,40.82609,22.84583,5.44693,12.53333
23361,4244,33.47998,15.49972,5.44693,12.53333
23361,1048,46.9433,28.96304,5.44693,12.53333
36317,58,42.88207,1.0719,26.07683,15.73333
36317,110,42.84562,1.03545,26.07683,15.73333
36317,149,47.81733,6.00716,26.07683,15.73333
36317,411,44.18361,2.37345,26.07683,15.73333
36317,475,47.61471,5.80454,26.07683,15.73333
36317,770,47.56119,5.75102,26.07683,15.73333
36317,772,47.91864,6.10847,26.07683,15.73333
36317,813,48.29552,6.48536,26.07683,15.73333
36317,935,48.93922,7.12905,26.07683,15.73333
36317,976,52.88186,11.0717,26.07683,15.73333
36317,1057,56.87276,15.06259,26.07683,15.73333
36317,1072,47.53771,5.72754,26.07683,15.73333
36317,1096,51.24948,9.43931,26.07683,15.73333
36317,1121,47.65152,5.84135,26.07683,15.73333
36317,1279,47.6603,5.85014,26.07683,15.73333
36317,1339,47.60468,5.79451,26.07683,15.73333
36317,1493,51.72697,9.91681,26.07683,15.73333
36317,1511,47.62486,5.81469,26.07683,15.73333
36317,1534,57.6127,15.80253,26.07683,15.73333
36317,1751,43.56375,1.75359,26.07683,15.73333
36317,1886,42.92798,1.11781,26.07683,15.73333
36317,2129,45.98111,4.17094,26.07683,15.73333
36317,2253,47.63276,5.82259,26.07683,15.73333
36317,2318,47.6689,5.85873,26.07683,15.73333
36317,2353,47.9526,6.14244,26.07683,15.73333
36317,2679,42.96654,1.15637,26.07683,15.73333
36317,2971,42.94978,1.13961,26.07683,15.73333
36317,3026,48.94441,7.13425,26.07683,15.73333
36317,3036,53.00702,11.19686,26.07683,15.73333
36317,3114,44.15354,2.34337,26.07683,15.73333
36317,3121,42.94257,1.1324,26.07683,15.73333
36317,3124,54.72383,12.91366,26.07683,15.73333
36317,3363,47.72819,5.91802,26.07683,15.73333
36317,3364,44.43436,2.62419,26.07683,15.73333
36317,3562,43.04593,1.23576,26.07683,15.73333
36317,3970,49.09864,7.28847,26.07683,15.73333
36317,3986,47.41528,5.60512,26.07683,15.73333
36317,4044,65.51196,23.7018,26.07683,15.73333
36317,4244,41.93848,0.12831,26.07683,15.73333
36317,1048,55.89523,14.08507,26.07683,15.73333
16964,58,21.20185,1.0719,12.69661,7.43333
16964,110,21.1654,1.03545,12.69661,7.43333
16964,149,26.13711,6.00716,12.69661,7.43333
16964,411,22.50339,2.37345,12.69661,7.43333
16964,475,25.93449,5.80454,12.69661,7.43333
16964,770,25.88097,5.75102,12.69661,7.43333
16964,772,26.23842,6.10847,12.69661,7.43333
16964,813,26.6153,6.48536,12.69661,7.43333
16964,935,27.259,7.12905,12.69661,7.43333
16964,976,31.20164,11.0717,12.69661,7.43333
16964,1057,35.19254,15.06259,12.69661,7.43333
16964,1072,25.85749,5.72754,12.69661,7.43333
16964,1096,29.56926,9.43931,12.69661,7.43333
16964,1121,25.9713,5.84135,12.69661,7.43333
16964,1279,25.98008,5.85014,12.69661,7.43333
16964,1339,25.92446,5.79451,12.69661,7.43333
16964,1493,30.04675,9.91681,12.69661,7.43333
16964,1511,25.94464,5.81469,12.69661,7.43333
16964,1534,35.93248,15.80253,12.69661,7.43333
16964,1751,21.88354,1.75359,12.69661,7.43333
16964,1886,21.24776,1.11781,12.69661,7.43333
16964,2129,24.30089,4.17094,12.69661,7.43333
16964,2253,25.95254,5.82259,12.69661,7.43333
16964,2318,25.98868,5.85873,12.69661,7.43333
16964,2353,26.27239,6.14244,12.69661,7.43333
16964,2679,21.28632,1.15637,12.69661,7.43333
16964,2971,21.26956,1.13961,12.69661,7.43333
16964,3026,27.2642,7.13425,12.69661,7.43333
16964,3036,31.32681,11.19686,12.69661,7.43333
16964,3114,22.47332,2.34337,12.69661,7.43333
16964,3121,21.26235,1.1324,12.69661,7.43333
16964,3124,33.04361,12.91366,12.69661,7.43333
16964,3363,26.04797,5.91802,12.69661,7.43333
16964,3364,22.75414,2.62419,12.69661,7.43333
16964,3562,21.36571,1.23576,12.69661,7.43333
16964,3970,27.41842,7.28847,12.69661,7.43333
16964,3986,25.73507,5.60512,12.69661,7.43333
16964,4044,43.83175,23.7018,12.69661,7.43333
16964,4244,20.25826,0.12831,12.69661,7.43333
16964,1048,34.21501,14.08507,12.69661,7.43333
42727,58,48.82303,0.5764,26.2633,21.98333
42727,110,48.91532,0.66869,26.2633,21.98333
42727,149,54.96707,6.72043,26.2633,21.98333
42727,411,50.74869,2.50206,26.2633,21.98333
42727,475,54.90499,6.65835,26.2633,21.98333
42727,770,54.79189,6.54526,26.2633,21.98333
42727,772,54.88357,6.63694,26.2633,21.98333
42727,813,55.22161,6.97498,26.2633,21.98333
42727,935,56.10932,7.86269,26.2633,21.98333
42727,976,58.63859,10.39196,26.2633,21.98333
42727,1057,63.66428,15.41764,26.2633,21.98333
42727,1072,54.74053,6.4939,26.2633,21.98333
42727,1096,57.94658,9.69995,26.2633,21.98333
42727,1121,54.94102,6.69439,26.2633,21.98333
42727,1279,55.00479,6.75816,26.2633,21.98333
42727,1339,54.93586,6.68923,26.2633,21.98333
42727,1493,57.24977,9.00314,26.2633,21.98333
42727,1511,54.86442,6.61779,26.2633,21.98333
42727,1534,63.12119,14.87456,26.2633,21.98333
42727,1751,49.71193,1.4653,26.2633,21.98333
42727,1886,48.52245,0.27582,26.2633,21.98333
42727,2129,51.34597,3.09934,26.2633,21.98333
42727,2253,54.96165,6.71502,26.2633,21.98333
42727,2318,54.96877,6.72214,26.2633,21.98333
42727,2353,55.00076,6.75413,26.2633,21.98333
42727,2679,48.71611,0.46948,26.2633,21.98333
42727,2971,48.80548,0.55885,26.2633,21.98333
42727,3026,56.44438,8.19775,26.2633,21.98333
42727,3036,60.48233,12.2357,26.2633,21.98333
42727,3114,50.71311,2.46648,26.2633,21.98333
42727,3121,48.45512,0.20849,26.2633,21.98333
42727,3124,61.24498,12.99835,26.2633,21.98333
42727,3363,55.06583,6.8192,26.2633,21.98333
42727,3364,50.30304,2.05641,26.2633,21.98333
42727,3562,48.61762,0.37099,26.2633,21.98333
42727,3970,56.59034,8.34371,26.2633,21.98333
42727,3986,54.27061,6.02398,26.2633,21.98333
42727,4044,72.08355,23.83692,26.2633,21.98333
42727,4244,49.42371,1.17708,26.2633,21.98333
42727,1048,63.39583,15.1492,26.2633,21.98333
49252,58,19.31266,6.21362,1.89904,11.2
49252,110,19.20194,6.1029,1.89904,11.2
49252,149,13.42865,0.32961,1.89904,11.2
49252,411,17.62725,4.52821,1.89904,11.2
49252,475,14.64662,1.54758,1.89904,11.2
49252,770,14.11553,1.01649,1.89904,11.2
49252,772,14.12308,1.02404,1.89904,11.2
49252,813,14.46406,1.36502,1.89904,11.2
49252,935,14.33175,1.23271,1.89904,11.2
49252,976,30.19609,17.09705,1.89904,11.2
49252,1057,32.46181,19.36277,1.89904,11.2
49252,1072,13.89748,0.79844,1.89904,11.2
49252,1096,17.71663,4.61758,1.89904,11.2
49252,1121,14.64041,1.54137,1.89904,11.2
49252,1279,15.20665,2.10761,1.89904,11.2
49252,1339,15.05734,1.9583,1.89904,11.2
49252,1493,28.70482,15.60578,1.89904,11.2
49252,1511,14.1837,1.08466,1.89904,11.2
49252,1534,34.50394,21.4049,1.89904,11.2
49252,1751,18.74668,5.64764,1.89904,11.2
49252,1886,19.62873,6.52969,1.89904,11.2
49252,2129,22.25217,9.15313,1.89904,11.2
49252,2253,15.03566,1.93662,1.89904,11.2
49252,2318,14.74274,1.6437,1.89904,11.2
49252,2353,13.54605,0.44701,1.89904,11.2
49252,2679,19.47237,6.37333,1.89904,11.2
49252,2971,19.36973,6.27069,1.89904,11.2
49252,3026,18.49014,5.39109,1.89904,11.2
49252,3036,23.85645,10.75741,1.89904,11.2
49252,3114,17.65902,4.55998,1.89904,11.2
49252,3121,19.70126,6.60222,1.89904,11.2
49252,3124,31.21274,18.1137,1.89904,11.2
49252,3363,15.14123,2.04219,1.89904,11.2
49252,3364,19.15064,6.0516,1.89904,11.2
49252,3562,19.64408,6.54504,1.89904,11.2
49252,3970,18.25347,5.15443,1.89904,11.2
49252,3986,14.86357,1.76453,1.89904,11.2
49252,4044,41.65374,28.5547,1.89904,11.2
49252,4244,19.02888,5.92984,1.89904,11.2
49252,1048,24.0892,10.99016,1.89904,11.2
61601,58,34.12975,6.21362,16.24947,11.66667
61601,110,34.01903,6.1029,16.24947,11.66667
61601,149,28.24575,0.32961,16.24947,11.66667
61601,411,32.44435,4.52821,16.24947,11.66667
61601,475,29.46371,1.54758,16.24947,11.66667
61601,770,28.93263,1.01649,16.24947,11.66667
61601,772,28.94018,1.02404,16.24947,11.66667
61601,813,29.28115,1.36502,16.24947,11.66667
61601,935,29.14884,1.23271,16.24947,11.66667
61601,976,45.01319,17.09705,16.24947,11.66667
61601,1057,47.27891,19.36277,16.24947,11.66667
61601,1072,28.71458,0.79844,16.24947,11.66667
61601,1096,32.53372,4.61758,16.24947,11.66667
61601,1121,29.45751,1.54137,16.24947,11.66667
61601,1279,30.02375,2.10761,16.24947,11.66667
61601,1339,29.87444,1.9583,16.24947,11.66667
61601,1493,43.52192,15.60578,16.24947,11.66667
61601,1511,29.0008,1.08466,16.24947,11.66667
61601,1534,49.32104,21.4049,16.24947,11.66667
61601,1751,33.56377,5.64764,16.24947,11.66667
61601,1886,34.44583,6.52969,16.24947,11.66667
61601,2129,37.06927,9.15313,16.24947,11.66667
61601,2253,29.85276,1.93662,16.24947,11.66667
61601,2318,29.55984,1.6437,16.24947,11.66667
61601,2353,28.36315,0.44701,16.24947,11.66667
61601,2679,34.28946,6.37333,16.24947,11.66667
61601,2971,34.18682,6.27069,16.24947,11.66667
61601,3026,33.30723,5.39109,16.24947,11.66667
61601,3036,38.67355,10.75741,16.24947,11.66667
61601,3114,32.47611,4.55998,16.24947,11.66667
61601,3121,34.51836,6.60222,16.24947,11.66667
61601,3124,46.02984,18.1137,16.24947,11.66667
61601,3363,29.95832,2.04219,16.24947,11.66667
61601,3364,33.96774,6.0516,16.24947,11.66667
61601,3562,34.46118,6.54504,16.24947,11.66667
61601,3970,33.07056,5.15443,16.24947,11.66667
61601,3986,29.68067,1.76453,16.24947,11.66667
61601,4044,56.47084,28.5547,16.24947,11.66667
61601,4244,33.84598,5.92984,16.24947,11.66667
61601,1048,38.90629,10.99016,16.24947,11.66667
10575,58,30.44356,6.68174,8.81182,14.95
10575,110,30.33432,6.5725,8.81182,14.95
10575,149,25.78928,2.02746,8.81182,14.95
10575,411,29.2529,5.49108,8.81182,14.95
10575,475,24.60939,0.84757,8.81182,14.95
10575,770,25.14668,1.38486,8.81182,14.95
10575,772,27.13067,3.36885,8.81182,14.95
10575,813,27.48227,3.72045,8.81182,14.95
10575,935,25.95776,2.19594,8.81182,14.95
10575,976,40.829,17.06718,8.81182,14.95
10575,1057,41.47453,17.71271,8.81182,14.95
10575,1072,25.38149,1.61967,8.81182,14.95
10575,1096,30.58975,6.82793,8.81182,14.95
10575,1121,24.603,0.84118,8.81182,14.95
10575,1279,24.11916,0.35734,8.81182,14.95
10575,1339,24.25851,0.49669,8.81182,14.95
10575,1493,39.81594,16.05412,8.81182,14.95
10575,1511,25.05719,1.29537,8.81182,14.95
10575,1534,45.69709,21.93527,8.81182,14.95
10575,1751,30.17043,6.40861,8.81182,14.95
10575,1886,30.71348,6.95166,8.81182,14.95
10575,2129,33.69995,9.93813,8.81182,14.95
10575,2253,24.25762,0.4958,8.81182,14.95
10575,2318,24.50048,0.73866,8.81182,14.95
10575,2353,26.56587,2.80405,8.81182,14.95
10575,2679,30.60659,6.84477,8.81182,14.95
10575,2971,30.51625,6.75443,8.81182,14.95
10575,3026,26.80669,3.04487,8.81182,14.95
10575,3036,32.16625,8.40444,8.81182,14.95
10575,3114,29.27468,5.51286,8.81182,14.95
10575,3121,30.77243,7.01061,8.81182,14.95
10575,3124,40.6555,16.89368,8.81182,14.95
10575,3363,24.12123,0.35941,8.81182,14.95
10575,3364,30.83824,7.07642,8.81182,14.95
10575,3562,30.77065,7.00883,8.81182,14.95
10575,3970,26.55924,2.79742,8.81182,14.95
10575,3986,27.72814,3.96632,8.81182,14.95
10575,4044,50.8007,27.03888,8.81182,14.95
10575,4244,29.77619,6.01437,8.81182,14.95
10575,1048,32.7141,8.95228,8.81182,14.95
55434,58,21.70532,1.3021,12.16988,8.23333
55434,110,21.66738,1.26416,12.16988,8.23333
55434,149,26.38096,5.97774,12.16988,8.23333
55434,411,22.91725,2.51403,12.16988,8.23333
55434,475,26.13256,5.72935,12.16988,8.23333
55434,770,26.09989,5.69667,12.16988,8.23333
55434,772,26.53333,6.13012,12.16988,8.23333
55434,813,26.91878,6.51556,12.16988,8.23333
55434,935,27.49371,7.09049,12.16988,8.23333
55434,976,31.52493,11.12171,12.16988,8.23333
55434,1057,35.29823,14.89501,12.16988,8.23333
55434,1072,26.08563,5.68241,12.16988,8.23333
55434,1096,29.9186,9.51539,12.16988,8.23333
55434,1121,26.16956,5.76634,12.16988,8.23333
55434,1279,26.15747,5.75425,12.16988,8.23333
55434,1339,26.10721,5.704,12.16988,8.23333
55434,1493,30.43905,10.03584,12.16988,8.23333
55434,1511,26.16039,5.75718,12.16988,8.23333
55434,1534,36.32687,15.92365,12.16988,8.23333
55434,1751,22.36494,1.96172,12.16988,8.23333
55434,1886,21.74452,1.3413,12.16988,8.23333
55434,2129,24.77355,4.37033,12.16988,8.23333
55434,2253,26.13612,5.7329,12.16988,8.23333
55434,2318,26.18311,5.77989,12.16988,8.23333
55434,2353,26.54509,6.14188,12.16988,8.23333
55434,2679,21.78894,1.38572,12.16988,8.23333
55434,2971,21.77309,1.36987,12.16988,8.23333
55434,3026,27.35564,6.95242,12.16988,8.23333
55434,3036,31.37743,10.97421,12.16988,8.23333
55434,3114,22.88873,2.48551,12.16988,8.23333
55434,3121,21.75523,1.35201,12.16988,8.23333
55434,3124,33.19726,12.79404,12.16988,8.23333
55434,3363,26.22791,5.82469,12.16988,8.23333
55434,3364,23.24747,2.84425,12.16988,8.23333
55434,3562,21.86431,1.4611,12.16988,8.23333
55434,3970,27.51792,7.1147,12.16988,8.23333
55434,3986,26.05885,5.65564,12.16988,8.23333
55434,4044,43.97195,23.56873,12.16988,8.23333
55434,4244,20.61743,0.21421,12.16988,8.23333
55434,1048,34.30444,13.90123,12.16988,8.23333
26654,58,27.16444,1.00496,17.00949,9.15
26654,110,27.12754,0.96805,17.00949,9.15
26654,149,32.16738,6.0079,17.00949,9.15
26654,411,28.48697,2.32748,17.00949,9.15
26654,475,31.97843,5.81894,17.00949,9.15
26654,770,31.91869,5.7592,17.00949,9.15
26654,772,32.25378,6.0943,17.00949,9.15
26654,813,32.62811,6.46863,17.00949,9.15
26654,935,33.29171,7.13222,17.00949,9.15
26654,976,37.22688,11.06739,17.00949,9.15
26654,1057,41.27744,15.11795,17.00949,9.15
26654,1072,31.89249,5.733,17.00949,9.15
26654,1096,35.56864,9.40915,17.00949,9.15
26654,1121,32.01518,5.85569,17.00949,9.15
26654,1279,32.03025,5.87077,17.00949,9.15
26654,1339,31.97301,5.81353,17.00949,9.15
26654,1493,36.05077,9.89129,17.00949,9.15
26654,1511,31.98328,5.8238,17.00949,9.15
26654,1534,41.93553,15.77604,17.00949,9.15
26654,1751,27.84939,1.6899,17.00949,9.15
26654,1886,27.21579,1.0563,17.00949,9.15
26654,2129,30.27821,4.11872,17.00949,9.15
26654,2253,32.00084,5.84135,17.00949,9.15
26654,2318,32.0337,5.87421,17.00949,9.15
26654,2353,32.29417,6.13469,17.00949,9.15
26654,2679,27.2505,1.09102,17.00949,9.15
26654,2971,27.2325,1.07301,17.00949,9.15
26654,3026,33.34122,7.18173,17.00949,9.15
26654,3036,37.41853,11.25905,17.00949,9.15
26654,3114,28.45649,2.297,17.00949,9.15
26654,3121,27.23244,1.07295,17.00949,9.15
26654,3124,39.11646,12.95697,17.00949,9.15
26654,3363,32.09735,5.93786,17.00949,9.15
26654,3364,28.71726,2.55778,17.00949,9.15
26654,3562,27.3326,1.17311,17.00949,9.15
26654,3970,33.49276,7.33328,17.00949,9.15
26654,3986,31.74229,5.58281,17.00949,9.15
26654,4044,49.90787,23.74838,17.00949,9.15
26654,4244,26.31951,0.16002,17.00949,9.15
26654,1048,40.2924,14.13292,17.00949,9.15
36241,58,48.26459,6.46052,28.80406,13.0
36241,110,48.15413,6.35007,28.80406,13.0
36241,149,43.40452,1.60046,28.80406,13.0
36241,411,46.9876,5.18353,28.80406,13.0
36241,475,42.21697,0.41291,28.80406,13.0
36241,770,42.75284,0.94878,28.80406,13.0
36241,772,44.74077,2.93671,28.80406,13.0
36241,813,45.09873,3.29467,28.80406,13.0
36241,935,43.6965,1.89243,28.80406,13.0
36241,976,58.77295,16.96889,28.80406,13.0
36241,1057,59.74702,17.94296,28.80406,13.0
36241,1072,42.98774,1.18368,28.80406,13.0
36241,1096,48.24658,6.44252,28.80406,13.0
36241,1121,42.20915,0.40509,28.80406,13.0
36241,1279,42.0357,0.23164,28.80406,13.0
36241,1339,41.99415,0.19008,28.80406,13.0
36241,1493,57.67435,15.87029,28.80406,13.0
36241,1511,42.66427,0.86021,28.80406,13.0
36241,1534,63.54801,21.74395,28.80406,13.0
36241,1751,47.9433,6.13924,28.80406,13.0
36241,1886,48.54433,6.74026,28.80406,13.0
36241,2129,51.489,9.68494,28.80406,13.0
36241,2253,41.96236,0.1583,28.80406,13.0
36241,2318,42.10716,0.3031,28.80406,13.0
